SK_ID_CURR,TARGET
353140,0.039145474
353145,0.058167519
353167,0.121945418
353177,0.067684132
353179,0.234231547
353185,0.030252117
353194,0.137628573
353195,0.070681468
353208,0.170831993
353210,0.053368294
353214,0.123162924
353215,0.059720223
353240,0.103410757
353241,0.114179909
353247,0.032966731
353259,0.103611932
353262,0.147590027
353264,0.094565916
353278,0.056723803
353279,0.06520297
353280,0.105685868
353287,0.150769537
353288,0.035363861
353290,0.050369929
353299,0.038554902
353314,0.172266996
353328,0.075076941
353340,0.036653377
353350,0.042872308
353352,0.026249076
353364,0.068284731
353371,0.031939019
353373,0.033567091
353374,0.097045914
353389,0.040459345
353395,0.085149664
353419,0.445135048
353427,0.02585994
353441,0.077239377
353454,0.029324573
353469,0.115966839
353475,0.110868293
353481,0.018113795
353483,0.075945855
353484,0.12815282
353488,0.081469381
353496,0.023098426
353504,0.037412929
353505,0.06043039
353509,0.032520346
353527,0.048588151
353574,0.087034461
353585,0.072254463
353595,0.062437817
353598,0.025253025
353602,0.073721248
353610,0.099385259
353618,0.044670348
353625,0.028733207
353626,0.159866429
353631,0.026938894
353635,0.035872545
353654,0.046749706
353682,0.173715217
353688,0.126659319
353695,0.054436487
353711,0.023730778
353724,0.090503331
353729,0.055992911
353732,0.032974499
353749,0.101340708
353750,0.02900661
353752,0.080201618
353761,0.043884415
353782,0.027165594
353784,0.070877908
353801,0.023609288
353809,0.082177375
353812,0.09807421
353814,0.04363436
353821,0.038719066
353832,0.066468082
353845,0.069157209
353860,0.071949141
353863,0.032887594
353867,0.088337648
353876,0.073340761
353905,0.043644715
353923,0.032975614
353934,0.033661305
353943,0.039780898
353945,0.041795333
353973,0.031499892
353995,0.020647258
354001,0.099631669
354003,0.066905714
354011,0.019539076
354020,0.05526897
354024,0.139734847
354027,0.040211246
354031,0.057245779
354036,0.04600723
354037,0.039216674
354039,0.034069099
354044,0.058344739
354058,0.032103658
354071,0.043059662
354080,0.074639963
354084,0.028069323
354085,0.032171808
354089,0.026049894
354099,0.028703756
354100,0.038740008
354104,0.028016273
354106,0.096927562
354107,0.231853578
354111,0.03703956
354114,0.231300627
354115,0.098706681
354122,0.121066492
354130,0.039106446
354139,0.079805567
354140,0.039217791
354145,0.041765132
354149,0.033043423
354167,0.036534507
354173,0.351431854
354176,0.02819039
354178,0.038321614
354182,0.040725023
354184,0.020269176
354186,0.067207324
354192,0.025338734
354209,0.056118918
354214,0.038705134
354218,0.151873609
354230,0.370748416
354251,0.030446347
354257,0.137170031
354264,0.218799577
354265,0.048106417
354267,0.050657116
354272,0.046710499
354273,0.060964913
354285,0.069359402
354298,0.070741783
354309,0.054025376
354312,0.132256331
354320,0.036155844
354322,0.074149834
354327,0.045985433
354333,0.109162346
354335,0.094673191
354344,0.107939564
354355,0.050375089
354358,0.03965731
354365,0.037717902
354368,0.111859153
354377,0.035900178
354386,0.034662761
354390,0.030924327
354394,0.021500352
354398,0.033293412
354402,0.043540095
354403,0.028809983
354406,0.211419218
354414,0.066783057
354421,0.037810966
354430,0.056850115
354445,0.080663753
354470,0.024793312
354479,0.043360843
354481,0.019110523
354483,0.152375814
354497,0.06266977
354511,0.055203258
354533,0.038161179
354549,0.278917607
354561,0.301042091
354570,0.053671576
354571,0.053738602
354577,0.11139593
354586,0.054267995
354598,0.163486133
354601,0.067695378
354602,0.03513217
354603,0.035802352
354606,0.045753108
354612,0.034987377
354613,0.025189113
354616,0.097574485
354624,0.084818683
354625,0.433384966
354636,0.029500725
354639,0.093046034
354640,0.03020029
354644,0.060142337
354650,0.029157435
354666,0.149629319
354673,0.103289065
354674,0.03852598
354677,0.065806135
354684,0.07059264
354694,0.166783957
354698,0.034600669
354708,0.046017487
354709,0.04691863
354720,0.037383978
354738,0.068387939
354740,0.044426786
354757,0.039575878
354768,0.0458725
354775,0.166925838
354776,0.073302641
354792,0.073710745
354803,0.090746133
354809,0.045835131
354817,0.040729668
354818,0.019502453
354830,0.033812005
354832,0.083279732
354838,0.092719718
354839,0.035329332
354851,0.061750779
354861,0.06117708
354865,0.099231091
354890,0.067041725
354893,0.084007876
354898,0.053977383
354900,0.07210684
354910,0.251966957
354913,0.030401923
354937,0.037237646
354942,0.031197392
354953,0.028800992
354956,0.046835506
354958,0.063906666
354960,0.122210891
354984,0.082809943
354993,0.053089401
355017,0.151294159
355025,0.081998166
355026,0.050826817
355041,0.143099585
355043,0.025357227
355048,0.036180523
355057,0.036268273
355071,0.070954542
355075,0.075544135
355081,0.02769043
355083,0.181189597
355090,0.04454975
355105,0.111854267
355107,0.022463937
355108,0.11922472
355109,0.104722726
355114,0.051763697
355117,0.106905197
355127,0.020801957
355148,0.039480345
355174,0.212145765
355180,0.078550887
355181,0.055551171
355184,0.108401499
355201,0.02447278
355207,0.041309901
355209,0.066120326
355217,0.038283478
355218,0.029283906
355237,0.047754392
355239,0.045676094
355241,0.094252411
355243,0.133274726
355250,0.149720223
355275,0.026724471
355282,0.03454604
355284,0.02749111
355287,0.095627678
355293,0.118785818
355296,0.058307835
355305,0.139402569
355312,0.079117671
355320,0.08144567
355327,0.057851577
355328,0.028611726
355333,0.035368948
355335,0.036774014
355336,0.07511801
355337,0.217492703
355338,0.150056748
355341,0.060597458
355355,0.104386324
355358,0.123960198
355360,0.21984884
355372,0.070652082
355382,0.035962591
355385,0.069565307
355393,0.295213186
355404,0.030400615
355408,0.077704609
355417,0.018632985
355418,0.040824231
355431,0.035321325
355434,0.032380227
355445,0.108094962
355502,0.038662512
355503,0.20916024
355511,0.049938845
355517,0.164454025
355519,0.105886629
355524,0.084584618
355536,0.03186483
355549,0.018873273
355550,0.081738356
355560,0.081327389
355569,0.023366565
355571,0.021456842
355572,0.046909782
355575,0.053921316
355578,0.073976277
355584,0.108429382
355588,0.087819012
355592,0.218788168
355604,0.028168666
355638,0.056712821
355646,0.054346801
355649,0.03914984
355656,0.024780944
355657,0.037155783
355666,0.053873566
355681,0.159580451
355697,0.048090381
355700,0.050646671
355701,0.068949109
355703,0.098142701
355704,0.097387996
355708,0.024675918
355736,0.081549347
355743,0.115535033
355769,0.048254601
355773,0.18817794
355781,0.049939465
355785,0.054106757
355786,0.304536211
355798,0.037778369
355817,0.13089465
355819,0.053407184
355826,0.042751285
355842,0.066657809
355846,0.040891608
355855,0.035907945
355870,0.065876378
355873,0.028674725
355874,0.311763194
355876,0.149861192
355877,0.040616559
355880,0.049232827
355920,0.053278663
355922,0.030103143
355930,0.025556289
355935,0.029332088
355942,0.149861285
355963,0.047164914
355971,0.108153019
355973,0.03146406
355980,0.058566209
355981,0.050592528
355984,0.084687386
355987,0.181320661
355996,0.167605873
355997,0.023190052
356013,0.057059046
356016,0.035300292
356025,0.106550153
356027,0.033191267
356035,0.027070553
356036,0.10833956
356038,0.073924317
356041,0.038632334
356057,0.042012628
356063,0.04730915
356077,0.033280692
356080,0.129114719
356086,0.023547489
356102,0.041222391
356106,0.081841141
356118,0.045242923
356140,0.043483788
356150,0.221957675
356153,0.048443095
356159,0.046214745
356163,0.119458324
356164,0.029430052
356168,0.16076931
356169,0.04433565
356170,0.037900059
356199,0.041664952
356211,0.023351267
356220,0.050664414
356246,0.034563434
356249,0.055881009
356255,0.136799476
356258,0.076098779
356262,0.11660415
356273,0.016067531
356279,0.16324171
356281,0.037480098
356308,0.153363446
356324,0.207522893
356327,0.058581071
356328,0.018279736
356331,0.083733215
356336,0.048944814
356345,0.036854971
356382,0.034288888
356395,0.058530337
356399,0.118035418
356400,0.026540672
356413,0.060026428
356414,0.054740019
356418,0.044911007
356427,0.036245667
356433,0.036337144
356439,0.020841207
356444,0.058415537
356475,0.059588254
356480,0.1871182
356482,0.213730693
356497,0.016847332
356512,0.030559718
356517,0.233517993
356536,0.069055731
356539,0.054579393
356551,0.061184054
356556,0.187327552
356558,0.251452171
356559,0.027379548
356563,0.036000629
356578,0.072171417
356583,0.180980621
356584,0.101622668
356592,0.034194082
356594,0.039537299
356596,0.041696262
356597,0.017641212
356598,0.096685942
356602,0.043645601
356609,0.088172859
356624,0.056430605
356626,0.072471461
356627,0.02150821
356641,0.041337506
356648,0.095771795
356649,0.058842786
356650,0.050376045
356651,0.044215023
356659,0.036579319
356676,0.160127133
356687,0.130361843
356689,0.058034655
356698,0.051987709
356726,0.031505541
356732,0.03880113
356741,0.25374766
356742,0.025300082
356746,0.033575251
356750,0.127277484
356754,0.086577878
356760,0.040361298
356762,0.02094809
356763,0.046024573
356777,0.093049233
356784,0.069343525
356795,0.07797012
356801,0.022037203
356802,0.038540775
356808,0.052503395
356813,0.079609946
356816,0.076124893
356818,0.192839591
356825,0.085044491
356828,0.034225077
356836,0.046527261
356854,0.104852639
356857,0.061317094
356865,0.041966444
356873,0.042564261
356879,0.032861677
356880,0.037218821
356885,0.089615227
356889,0.027215677
356903,0.040429229
356905,0.027742708
356913,0.059768466
356916,0.025529391
356939,0.092204509
356944,0.085488146
356952,0.216635924
356958,0.095986301
356963,0.029993814
356967,0.017641621
356970,0.056772161
356977,0.023788384
356980,0.058551161
356981,0.03243566
356983,0.09894734
356998,0.290061411
357005,0.031024139
357022,0.042801828
357032,0.065772759
357033,0.087869631
357035,0.037641403
357047,0.046894059
357054,0.031569334
357057,0.146690583
357069,0.095970529
357096,0.116505168
357102,0.215609133
357118,0.030846836
357124,0.048984801
357137,0.056473332
357138,0.081362258
357149,0.035718453
357151,0.025807835
357157,0.053332139
357158,0.161806874
357162,0.028689935
357163,0.067707945
357171,0.027519721
357175,0.028968916
357192,0.026486393
357200,0.070885336
357204,0.039285138
357206,0.038445345
357215,0.104590824
357221,0.027395247
357228,0.024797765
357247,0.064755037
357249,0.054995262
357268,0.05806708
357270,0.034358331
357279,0.103478776
357287,0.038588705
357293,0.032781993
357306,0.038540436
357308,0.118796386
357321,0.043337468
357326,0.18843181
357340,0.019577463
357342,0.177399436
357352,0.057163988
357361,0.05921725
357368,0.065869675
357370,0.032430663
357377,0.043480151
357382,0.022883517
357383,0.033962244
357384,0.069903692
357398,0.035285804
357415,0.031320632
357420,0.067846197
357439,0.049468077
357440,0.023096466
357458,0.020463635
357464,0.081470861
357467,0.033261574
357469,0.123781385
357472,0.169781927
357489,0.111105814
357504,0.224560076
357522,0.060736812
357527,0.031995318
357547,0.085070997
357550,0.048114412
357558,0.03312697
357559,0.093380725
357562,0.043766234
357572,0.037578849
357583,0.200321333
357585,0.122504356
357598,0.037309978
357607,0.039173504
357613,0.027996243
357627,0.057752706
357630,0.037789001
357631,0.380421594
357680,0.022455694
357694,0.029815367
357698,0.145121112
357699,0.040105914
357707,0.04155006
357732,0.030703334
357748,0.165060251
357755,0.210337512
357767,0.094644224
357786,0.04070091
357791,0.055815732
357799,0.035252943
357824,0.024345544
357830,0.022526181
357832,0.071916224
357840,0.08447673
357863,0.063247769
357865,0.029447956
357868,0.186169503
357869,0.023566325
357878,0.047476924
357886,0.098690534
357891,0.034549703
357897,0.025696691
357915,0.153508083
357927,0.030423407
357947,0.028733908
357958,0.041682913
357959,0.027295189
357976,0.05553624
357992,0.120683155
357995,0.036514353
357996,0.050230838
358020,0.095942344
358022,0.186047052
358023,0.036695509
358029,0.028266868
358040,0.093083252
358059,0.033498858
358071,0.030296729
358076,0.033158045
358095,0.031744017
358096,0.03718616
358104,0.043100121
358110,0.046359001
358122,0.10934885
358137,0.038706459
358147,0.122661193
358149,0.048688874
358155,0.117837066
358161,0.085122272
358163,0.080886019
358172,0.080594891
358178,0.069512991
358183,0.208762479
358186,0.030392969
358189,0.055125432
358198,0.051376889
358211,0.087978917
358219,0.093411893
358220,0.057130977
358225,0.193695787
358231,0.029180365
358233,0.016193026
358247,0.174359137
358258,0.073480549
358264,0.166402806
358271,0.222647351
358273,0.04344061
358275,0.054455992
358278,0.068394784
358287,0.10594283
358309,0.049819344
358327,0.070699204
358342,0.050870978
358348,0.08027798
358352,0.020053035
358373,0.096494247
358384,0.04721632
358394,0.044737161
358405,0.242409357
358409,0.024415522
358412,0.240569148
358424,0.084715843
358427,0.024769203
358434,0.117290834
358444,0.113761563
358448,0.027653139
358449,0.058491321
358458,0.021163977
358472,0.088577774
358483,0.083754597
358490,0.066656377
358503,0.023716386
358504,0.057583442
358505,0.02500804
358512,0.247864662
358513,0.041358992
358528,0.056267573
358532,0.04008096
358536,0.069033738
358538,0.037465405
358559,0.060198883
358590,0.154152843
358601,0.090572651
358627,0.048535843
358631,0.099460568
358632,0.06658968
358640,0.086005257
358649,0.109116083
358650,0.027033104
358653,0.03281491
358676,0.032852863
358679,0.064370201
358695,0.121560012
358703,0.048226702
358705,0.018822426
358710,0.021465213
358730,0.023572391
358731,0.056382966
358735,0.143783605
358744,0.15016112
358748,0.065776131
358750,0.02708513
358752,0.020361239
358764,0.122506688
358777,0.038682846
358786,0.180236903
358789,0.067816378
358805,0.073140446
358809,0.025023307
358810,0.038551473
358824,0.038137261
358829,0.090366144
358838,0.092056016
358840,0.071696545
358841,0.062285672
358854,0.053695647
358873,0.376513153
358879,0.085884077
358884,0.132340926
358885,0.025394478
358886,0.030561253
358892,0.053872908
358895,0.05997975
358906,0.033842745
358910,0.039927715
358911,0.035296292
358924,0.203721491
358929,0.077238902
358937,0.15316189
358949,0.105060346
358955,0.04993719
358956,0.132991987
358959,0.033104881
358960,0.035895056
358969,0.029765007
358983,0.018766876
358990,0.144688715
358992,0.021593246
358994,0.030080561
359004,0.035257085
359015,0.044410283
359023,0.067079805
359030,0.032956706
359032,0.036644144
359038,0.055563559
359044,0.114633549
359049,0.084136143
359050,0.035694051
359064,0.036952311
359095,0.055634995
359100,0.161235281
359105,0.026758897
359116,0.109137696
359134,0.072907344
359136,0.121931882
359143,0.039286734
359147,0.032300681
359175,0.050684403
359182,0.050145307
359188,0.029431606
359196,0.031311345
359198,0.066084292
359202,0.03734701
359212,0.036710964
359229,0.05801781
359232,0.112707439
359247,0.030263107
359258,0.102334757
359260,0.159801064
359261,0.199514167
359262,0.319692153
359268,0.09777295
359285,0.022195125
359293,0.047508989
359294,0.020819708
359297,0.042388979
359299,0.047378828
359311,0.026657198
359319,0.052067431
359320,0.038223614
359322,0.171729851
359353,0.031766978
359355,0.07849882
359360,0.107818602
359367,0.044343995
359369,0.030472497
359372,0.029972505
359377,0.051463376
359381,0.028901845
359382,0.060133772
359387,0.115682371
359389,0.027530036
359392,0.088458523
359437,0.171112494
359438,0.02788247
359440,0.062650858
359442,0.037349451
359455,0.032657376
359474,0.148556003
359475,0.068702282
359480,0.42241545
359485,0.091492495
359493,0.020017721
359497,0.031305041
359505,0.030249832
359506,0.030126442
359516,0.032627258
359518,0.025474338
359523,0.088135038
359547,0.198575374
359548,0.047681989
359556,0.099682746
359577,0.045759923
359580,0.30757802
359588,0.049465849
359590,0.034807067
359592,0.056225703
359599,0.071152579
359609,0.128958045
359611,0.0438004
359619,0.028090439
359623,0.108760482
359654,0.048844435
359666,0.029424044
359669,0.069470346
359672,0.027469864
359673,0.468126963
359677,0.038073414
359685,0.050687233
359690,0.061253895
359697,0.046432227
359702,0.026967058
359707,0.077670454
359711,0.082380891
359719,0.054149477
359722,0.067446188
359726,0.190431296
359730,0.059197993
359731,0.082549261
359741,0.253133016
359743,0.126447808
359748,0.023732022
359753,0.028689777
359758,0.356265787
359773,0.034236251
359780,0.068144274
359785,0.053399882
359800,0.031365804
359806,0.143670354
359809,0.046580007
359822,0.036624525
359828,0.170964392
359847,0.070357031
359855,0.038665442
359858,0.057481622
359864,0.027424295
359884,0.094219637
359886,0.028469261
359898,0.105020441
359908,0.120844439
359921,0.264101987
359945,0.047413836
359958,0.017428581
359964,0.084890311
359980,0.0399128
359992,0.026521727
359994,0.080299812
360001,0.0501487
360004,0.045332729
360009,0.124589246
360020,0.045808444
360049,0.295137965
360058,0.027948644
360063,0.031865587
360064,0.031845641
360074,0.032583579
360095,0.051497714
360098,0.028619879
360099,0.021287111
360100,0.064907262
360103,0.042907779
360106,0.03792413
360107,0.09247963
360124,0.094424468
360126,0.027946769
360138,0.082386616
360140,0.041997803
360141,0.017052684
360149,0.198869669
360152,0.139335923
360165,0.026343715
360171,0.03381177
360176,0.289764207
360183,0.057610509
360186,0.018422933
360189,0.17458596
360191,0.13747626
360199,0.358119991
360204,0.029185508
360205,0.064181176
360217,0.117873566
360225,0.154734697
360231,0.048201795
360238,0.042794981
360248,0.517822192
360249,0.02368864
360254,0.133257965
360256,0.133645838
360257,0.047272605
360258,0.079296122
360277,0.12732821
360279,0.134582758
360280,0.246577481
360281,0.12363394
360283,0.061806175
360290,0.067764979
360312,0.043760133
360316,0.028139063
360320,0.030189827
360324,0.096291184
360333,0.074193652
360339,0.049509485
360347,0.027755661
360359,0.167778428
360360,0.254747016
360367,0.079328444
360372,0.02511126
360382,0.065552097
360386,0.077613552
360400,0.035574611
360411,0.047692438
360412,0.074377472
360415,0.065199628
360419,0.080923644
360421,0.021709188
360427,0.023648698
360429,0.144714835
360438,0.029821652
360439,0.028714874
360445,0.118026841
360454,0.143437811
360458,0.068922727
360467,0.021519324
360469,0.039435013
360471,0.035915083
360472,0.032872887
360475,0.06123857
360478,0.132089502
360479,0.034586774
360480,0.127191736
360484,0.05643113
360496,0.025409778
360504,0.063897972
360517,0.049953548
360518,0.126913837
360526,0.034592821
360530,0.116550985
360535,0.104575111
360538,0.058365226
360539,0.073346817
360545,0.027637821
360569,0.052567823
360579,0.102226293
360580,0.055779282
360611,0.033407309
360612,0.03765305
360626,0.025901247
360628,0.029889876
360631,0.054745949
360633,0.034629423
360640,0.030671883
360643,0.212019202
360645,0.043200199
360663,0.01862981
360666,0.039889496
360678,0.025456672
360683,0.056717462
360707,0.074053078
360715,0.125444033
360723,0.144099472
360727,0.026509296
360733,0.115670763
360746,0.022177682
360759,0.029860677
360767,0.065373266
360769,0.044740336
360770,0.021084516
360779,0.048903284
360791,0.085820555
360792,0.03101623
360801,0.109991731
360812,0.082033817
360814,0.021448889
360828,0.040700776
360830,0.190586362
360837,0.042726177
360838,0.091560911
360844,0.046669199
360860,0.027874793
360864,0.047714419
360871,0.038211713
360872,0.117009391
360877,0.130873037
360880,0.047403282
360881,0.022654302
360882,0.044532616
360884,0.024226096
360885,0.049365614
360889,0.172670464
360893,0.094538904
360898,0.045962011
360933,0.314396083
360941,0.09341889
360942,0.073444599
360943,0.020899855
360960,0.053171711
360973,0.092976147
360979,0.093005112
360987,0.028867511
360988,0.032903873
360999,0.065847167
361001,0.029548711
361005,0.155655276
361007,0.114345994
361024,0.030703649
361028,0.076337468
361051,0.053314051
361072,0.024063113
361086,0.06032235
361093,0.144449555
361098,0.035046938
361124,0.027387769
361130,0.046803144
361132,0.133723716
361133,0.025387917
361135,0.080654231
361148,0.247743049
361150,0.031100712
361152,0.048442959
361154,0.065541157
361158,0.034824796
361171,0.069601281
361175,0.049743182
361177,0.021554357
361195,0.060556018
361200,0.023146066
361203,0.186212582
361205,0.05241332
361214,0.109320225
361217,0.054005163
361226,0.076413985
361232,0.079055153
361236,0.082850095
361249,0.025045923
361251,0.167468847
361252,0.073348507
361284,0.081404782
361289,0.074556354
361297,0.031978926
361304,0.09819192
361311,0.091515807
361334,0.077338697
361339,0.033251609
361340,0.068675734
361348,0.042229835
361352,0.020386709
361354,0.058926352
361355,0.080727865
361370,0.095028904
361390,0.063084304
361392,0.049086028
361397,0.118175759
361402,0.044298967
361405,0.069183801
361406,0.043382812
361426,0.027647176
361431,0.071034477
361440,0.025729878
361451,0.222225345
361469,0.269031637
361473,0.089202289
361497,0.043891293
361511,0.0314471
361515,0.023202424
361525,0.023185656
361540,0.034646738
361557,0.052034845
361560,0.048000885
361565,0.032538193
361569,0.051742738
361570,0.05036591
361578,0.018200472
361580,0.111219252
361585,0.051972503
361589,0.03049402
361591,0.02610636
361599,0.07078791
361603,0.031211467
361605,0.073624851
361606,0.205609238
361615,0.171021829
361622,0.032802884
361627,0.02183519
361632,0.108184762
361636,0.031629041
361637,0.108518084
361638,0.079282522
361639,0.039137699
361651,0.035062134
361662,0.191837747
361684,0.032057664
361693,0.056254828
361697,0.090903293
361710,0.029722578
361713,0.126467794
361729,0.076432269
361785,0.026891365
361796,0.099523241
361805,0.096795621
361811,0.053133798
361812,0.096069712
361819,0.279506485
361828,0.043993067
361833,0.0282317
361836,0.080271501
361839,0.04827769
361855,0.032905047
361866,0.095868217
361870,0.046528162
361873,0.06033971
361885,0.076919105
361896,0.097154818
361913,0.027566744
361919,0.033993017
361932,0.290548744
361933,0.065772056
361935,0.151103764
361939,0.046105251
361946,0.026430225
361947,0.036775781
361949,0.059867648
361951,0.149888595
361962,0.090193214
361972,0.035479674
361975,0.061161261
361989,0.027772602
362004,0.067727175
362012,0.033041233
362014,0.045493192
362016,0.03000603
362028,0.059183645
362033,0.03674256
362034,0.120846554
362038,0.054759261
362052,0.061583534
362061,0.033010722
362063,0.070435201
362070,0.062039597
362072,0.028460274
362075,0.05154087
362079,0.062393883
362086,0.024529574
362091,0.230785525
362094,0.094245261
362101,0.028959247
362112,0.039184098
362115,0.244417581
362117,0.062779328
362121,0.276279711
362128,0.086284422
362130,0.064896598
362135,0.078971801
362142,0.036115849
362146,0.062892434
362149,0.044118902
362157,0.065928164
362165,0.021229034
362166,0.038821148
362167,0.034961692
362173,0.054715663
362187,0.076915014
362197,0.080238078
362206,0.115605016
362207,0.026319945
362210,0.041007088
362216,0.058079538
362219,0.239215869
362221,0.102182643
362224,0.039124544
362228,0.065281098
362236,0.04747439
362242,0.051004228
362251,0.093445893
362252,0.068060255
362257,0.090362932
362284,0.045041321
362286,0.049871101
362298,0.080142813
362300,0.110364645
362306,0.056032746
362308,0.296097873
362315,0.045598227
362318,0.047952369
362322,0.040600275
362332,0.051157645
362338,0.11293793
362341,0.198018274
362347,0.219389771
362348,0.072206835
362361,0.197633652
362365,0.058285962
362369,0.169970881
362373,0.030818044
362376,0.083638849
362384,0.038771519
362386,0.040661626
362387,0.028303005
362389,0.042444127
362393,0.074677137
362412,0.031034276
362420,0.067389592
362426,0.098635203
362432,0.039324412
362445,0.308635912
362450,0.032331348
362452,0.134983371
362465,0.052595915
362468,0.154004785
362474,0.081204326
362484,0.037054982
362487,0.176949291
362512,0.054043898
362530,0.028809331
362531,0.061804312
362552,0.052863071
362555,0.059527169
362556,0.037645833
362563,0.112964167
362572,0.034342581
362579,0.03527556
362580,0.142032632
362597,0.068403136
362635,0.031654173
362637,0.07043939
362641,0.083686694
362652,0.042597614
362657,0.036880902
362660,0.031191831
362661,0.046095113
362671,0.022935363
362675,0.078542088
362680,0.039777146
362682,0.033937167
362685,0.080502572
362697,0.022611217
362700,0.294499795
362702,0.032988123
362705,0.07455354
362707,0.186209602
362710,0.11174621
362711,0.114340512
362718,0.082002224
362723,0.030546145
362730,0.047419342
362742,0.120324862
362781,0.039774007
362789,0.213550699
362790,0.050590201
362795,0.030944568
362799,0.04038339
362800,0.095537214
362803,0.035573729
362808,0.0416065
362814,0.05051319
362820,0.026972346
362826,0.043002426
362831,0.093298087
362833,0.054150635
362839,0.134862576
362852,0.050162029
362872,0.052250825
362882,0.062790834
362885,0.150177201
362889,0.043438819
362890,0.058463916
362891,0.084871715
362900,0.088687052
362907,0.023779083
362908,0.035115285
362953,0.032100911
362967,0.090416447
362982,0.032051166
363015,0.039393186
363027,0.039167134
363035,0.057062451
363039,0.094750127
363045,0.053037238
363048,0.154171652
363057,0.311334098
363059,0.09738215
363063,0.053099663
363080,0.036471836
363082,0.156347531
363090,0.079777547
363094,0.06931367
363106,0.018666717
363114,0.281860658
363118,0.209048364
363121,0.08030936
363128,0.045222887
363136,0.044541833
363141,0.026518262
363142,0.038366191
363147,0.031419739
363151,0.037321005
363153,0.041254052
363158,0.017182838
363171,0.027351164
363174,0.056945569
363180,0.026835228
363187,0.029917582
363191,0.093576507
363192,0.026355711
363196,0.043560849
363199,0.048419371
363209,0.05010727
363210,0.126759989
363212,0.084737249
363227,0.067428276
363231,0.0884026
363232,0.033192066
363243,0.035277923
363253,0.046070169
363285,0.034833965
363299,0.041432657
363310,0.047284226
363311,0.039730937
363316,0.092854449
363322,0.380519797
363329,0.030870933
363331,0.097958389
363334,0.039388876
363339,0.025381082
363340,0.171003275
363341,0.021322427
363343,0.28951218
363347,0.044421652
363350,0.034196029
363377,0.171287951
363379,0.076587024
363382,0.060346928
363386,0.071431645
363387,0.025699847
363388,0.031708861
363391,0.017425198
363394,0.051134125
363397,0.063482719
363405,0.093104367
363422,0.023062486
363427,0.083402952
363455,0.052052163
363467,0.081998261
363493,0.099334804
363508,0.058752823
363514,0.334321386
363525,0.073760096
363530,0.149105419
363531,0.03303864
363538,0.029744104
363539,0.022622501
363542,0.053581868
363543,0.048486987
363551,0.260856363
363568,0.033601161
363576,0.130400674
363580,0.141145766
363582,0.041606221
363598,0.039855634
363601,0.042436179
363611,0.070397065
363612,0.02934349
363618,0.03067252
363623,0.061107563
363624,0.207255975
363642,0.08740116
363645,0.241530816
363651,0.335658256
363657,0.037433113
363663,0.0848103
363667,0.032984073
363687,0.070929147
363704,0.032971842
363705,0.090079121
363717,0.060985059
363725,0.039361762
363728,0.019024138
363733,0.068846047
363744,0.097864125
363745,0.037338179
363756,0.063063353
363759,0.071285036
363760,0.059911968
363762,0.028485438
363768,0.065798914
363777,0.089505027
363782,0.030815241
363785,0.027583096
363797,0.050600419
363815,0.027979239
363822,0.060911194
363834,0.068057887
363842,0.15467155
363845,0.402278133
363846,0.059345991
363849,0.049155565
363850,0.064879363
363853,0.039229516
363859,0.048716146
363860,0.052642986
363877,0.039562914
363881,0.051793205
363893,0.027194558
363902,0.284565299
363903,0.082940304
363916,0.076998626
363924,0.116619302
363940,0.072570297
363944,0.049543536
363955,0.131416578
363960,0.022094956
363984,0.030316793
363990,0.059721874
364009,0.113480815
364014,0.107025853
364035,0.030923927
364043,0.02606692
364065,0.023350234
364067,0.024631165
364068,0.07044346
364072,0.19231594
364079,0.086732246
364094,0.137686612
364096,0.054905829
364105,0.094027671
364109,0.031774352
364122,0.09796914
364141,0.0306117
364146,0.168431381
364147,0.052766548
364151,0.105042425
364152,0.021627564
364156,0.041211457
364160,0.076333346
364171,0.021061558
364183,0.016373041
364199,0.032144044
364206,0.044587231
364220,0.069046261
364222,0.030370836
364224,0.113306784
364232,0.064546847
364248,0.048237629
364251,0.042984596
364274,0.039594882
364286,0.058118591
364289,0.022706893
364290,0.039443833
364291,0.041524132
364292,0.029144734
364308,0.039017773
364310,0.10878457
364311,0.104172275
364312,0.155553965
364314,0.115716525
364337,0.045488704
364339,0.062403222
364357,0.439391033
364359,0.087122175
364371,0.07013631
364374,0.132687769
364378,0.075965029
364382,0.088838589
364397,0.039291391
364401,0.057193711
364403,0.027242314
364411,0.097905616
364413,0.094986876
364414,0.036401577
364415,0.038728996
364418,0.038966555
364428,0.032071764
364430,0.022674056
364436,0.117389612
364451,0.033007455
364457,0.035943283
364461,0.047315272
364471,0.133577335
364472,0.048488699
364481,0.232009349
364482,0.03591373
364484,0.356731526
364492,0.082557503
364494,0.044318344
364507,0.048094127
364508,0.092096355
364537,0.043639622
364538,0.088435187
364539,0.352982219
364547,0.136899852
364561,0.115385328
364586,0.11503908
364603,0.042059642
364622,0.032780684
364660,0.026376838
364662,0.043070267
364669,0.220958721
364698,0.061875411
364699,0.043946748
364700,0.034246964
364702,0.067902169
364710,0.203135855
364714,0.042483664
364731,0.11927874
364738,0.024240831
364739,0.040622853
364743,0.047406206
364762,0.087993131
364767,0.104365116
364775,0.027204871
364781,0.106245298
364783,0.021169162
364796,0.025240971
364810,0.041269024
364815,0.21848351
364823,0.047620272
364826,0.041384196
364837,0.05804672
364839,0.299364432
364844,0.061722558
364851,0.05438707
364853,0.069618022
364854,0.047253499
364858,0.040614275
364872,0.073531342
364875,0.06222199
